Temp,Gyro (x),Gyro (y),Gyro (z),Accel (x),Accel (y),Accel (z)
27.793064,0.304878,-0.487805,0.304878,-0.003906,0,1.008789
27.697218,-0.121951,-0.060976,-0.304878,-0.001465,-0.00293,1.009766
27.984755,-0.121951,0,0,0.00293,0.004395,1.004395
27.984755,-0.304878,0.243902,-0.365854,0.000488,-0.000977,1.007812
28.032677,-0.060976,0,-0.121951,-0.001953,-0.001465,1.003906
28.080601,-0.060976,0,0.060976,0.002441,0.004883,1.004395
28.176445,0.060976,-0.060976,0.243902,0.008301,-0.001953,1.005371
28.368137,-0.182927,-0.121951,-0.060976,-0.001465,0.000488,1.012207
28.032677,0,0,0.060976,0.002441,0,1.010254
28.320215,0.121951,-0.243902,-0.060976,0.008301,-0.002441,1.005859
27.984755,-0.060976,0,-0.243902,-0.003906,-0.003906,1.009277
28.176445,-0.182927,-0.365854,-0.365854,-0.004883,0.002441,1.002441
28.032677,0,0.182927,-0.121951,0.003418,-0.007324,1.016602
28.176445,0.365854,0,-0.304878,-0.004883,-0.004883,1.004883
28.080601,0.060976,0.121951,-0.182927,0.001465,-0.003418,1.016113
28.368137,-0.060976,-0.121951,0.060976,0.000977,-0.003418,1.008301
28.176445,0.060976,-0.060976,0.121951,0.001953,0.003906,1.010742
28.080601,0,0.182927,0,-0.000977,-0.008789,1.005371
28.224369,-0.121951,-0.304878,0.243902,0.002441,-0.003906,1.011719
27.984755,0.182927,-0.304878,-0.304878,-0.001465,0.002441,1.005859
28.080601,0,0.121951,-0.243902,0.000488,-0.001953,1.008301
28.368137,0.060976,-0.060976,0,-0.000488,-0.000488,1.007324
28.224369,0.121951,-0.060976,0.060976,-0.003418,0,1.004395
28.176445,0.060976,0.060976,0,-0.003906,-0.00293,1.009766
28.224369,0.060976,0,0.243902,0.000488,-0.00293,1.008789
28.176445,-0.060976,-0.121951,-0.121951,-0.003906,-0.000488,1.006348
28.320215,-0.182927,-0.365854,0.243902,-0.004395,-0.001953,1.010254
28.176445,0.060976,-0.365854,-0.121951,-0.001465,-0.001953,1.007324
28.080601,0,0.304878,-0.121951,-0.000488,-0.000977,1.009277
28.368137,-0.121951,-0.243902,0.060976,-0.001953,-0.004395,0.998535
27.984755,0,0.243902,-0.182927,-0.000977,-0.003418,1.006348
28.176445,-0.060976,0.121951,-0.060976,0.002441,-0.005859,1.012207
28.080601,-0.060976,0,0,-0.001953,0.000488,1.008789
28.032677,-0.182927,0.182927,-0.182927,-0.00293,-0.010254,1.004395
28.176445,-0.182927,-0.121951,-0.182927,0.000977,-0.002441,1.008301
28.176445,-0.304878,0.121951,-0.243902,-0.003418,-0.001953,1.010254
28.368137,0.060976,0,-0.426829,-0.000977,-0.002441,1.006836
28.176445,0.243902,-0.243902,0.121951,-0.001953,-0.007324,1.010742
28.080601,-0.182927,0,-0.060976,0.000977,-0.001953,1.01123
28.080601,0.060976,-0.060976,-0.121951,0.001953,0.000488,1.01123
28.224369,-0.121951,0.121951,0,0,-0.00293,1.005859
28.320215,-0.304878,0.060976,-0.121951,0.000488,-0.004395,1.015137
28.176445,0.121951,-0.182927,0,-0.003906,-0.003418,1.006836
28.032677,0,-0.243902,-0.365854,-0.001953,-0.003906,1.007812
28.416059,0.243902,0,0.121951,-0.005859,-0.001953,1.005859
28.176445,-0.182927,-0.243902,0.060976,0.001465,-0.00293,1.007812
28.416059,-0.060976,0.304878,-0.121951,0.000488,-0.004883,1.009766
28.320215,0.060976,-0.060976,0.182927,-0.001953,-0.001953,1.010742
28.368137,0.243902,-0.182927,-0.182927,0.004883,-0.003906,1.011719
28.320215,-0.121951,0.121951,0.060976,-0.003906,-0.007324,1.009277
28.032677,0,0,0,-0.003418,-0.001953,1.007812
28.368137,0,0,-0.304878,-0.00293,-0.00293,1.016113
28.080601,0,0,-0.121951,0.001465,-0.002441,1.011719
28.368137,0.060976,0.182927,-0.182927,0.001953,0,1.009277
28.368137,-0.243902,0.060976,0,-0.000488,-0.003418,1.012207
28.368137,-0.060976,-0.182927,0,-0.002441,-0.001953,1.01123
27.888908,0,0.182927,0.060976,-0.002441,-0.00293,1.012207
28.368137,0,-0.182927,-0.060976,0.003906,-0.000488,1.009277
27.984755,0.060976,-0.182927,-0.182927,-0.005371,-0.001465,1.006836
28.320215,-0.243902,0.060976,-0.060976,-0.000977,-0.000488,1.009277
28.320215,-0.426829,-0.060976,0.121951,-0.001953,-0.004883,1.005859
28.511906,0.182927,-0.060976,-0.304878,0,-0.005371,1.007324
28.368137,0,0,-0.365854,0,-0.001465,1.008301
28.368137,0.060976,-0.182927,0,0.001953,-0.006836,1.008301
28.416059,0,-0.121951,0,0.001465,-0.004883,1.002441
28.416059,-0.182927,-0.121951,-0.121951,-0.00293,0.000488,1.009277
28.080601,-0.243902,0,0.060976,-0.000977,-0.009766,1.005859
28.416059,-0.060976,0,-0.121951,0.003906,-0.003418,1.007812
28.224369,0.304878,-0.304878,-0.060976,-0.000488,-0.003418,1.008301
28.176445,0.121951,0.182927,0.304878,-0.004395,0,1.006348
28.368137,0.060976,-0.243902,-0.060976,-0.003906,-0.004395,1.006836
28.032677,-0.182927,0.121951,-0.182927,-0.000488,0.000488,1.011719
28.320215,0.304878,-0.121951,0,-0.003418,-0.000488,1.009766
28.368137,0.182927,-0.304878,-0.121951,-0.003906,0,1.005371
28.368137,0.182927,0,-0.365854,-0.000977,0,1.007812
