Temperature (°C),Gyroscope (X),Gyroscope (Y),Gyroscope (Z),Accelerometer (X),Accelerometer (Y),Accelerometer (Z)
.061460,-0.060976,-0.060976,0.000000,-0.004883,-0.000488,0.998535
17.444843,-0.060976,0.060976,-0.182927,-0.001953,-0.006836,1.008789
17.396921,0.000000,-0.182927,-0.182927,-0.004395,0.000000,1.002441
17.253153,-0.121951,0.000000,-0.182927,-0.000977,-0.002930,1.007324
17.540689,-0.365854,-0.182927,0.304878,0.000977,-0.007324,1.007324
17.205229,-0.121951,0.000000,0.000000,-0.004395,0.000000,1.009766
17.157307,-0.182927,0.060976,-0.121951,-0.003418,-0.005371,1.005371
17.253153,0.060976,-0.060976,0.243902,-0.004883,-0.008301,1.004395
17.396921,-311.646362,-95.853661,220.365860,-0.117676,-0.014648,1.090332
17.444843,2.256098,21.219513,9.268292,-0.268555,0.611328,1.456055
17.253153,-70.731712,-237.743912,-218.963425,-0.546875,1.093262,1.344727
17.588612,-31.829269,-57.195122,-33.902439,-0.370117,0.291504,1.386719
17.444843,-31.768293,-7.743903,-265.243896,-0.420410,-0.369629,1.722656
17.684458,15.304878,-38.902439,19.756098,-0.543457,-0.106934,2.341797
21.134903,1.219512,0.670732,-3.048780,-0.522461,-0.104004,2.578613
22.332973,-12.865854,33.353661,-13.475610,-0.655273,-0.435059,2.350098
21.949591,-171.402451,213.597565,-34.024391,-0.791016,-0.152344,2.287598
21.566208,76.402443,70.121956,107.439026,0.094238,0.157227,2.591309
21.805822,-2.256098,-57.439026,-0.975610,-0.535156,0.200684,2.491211
21.805822,30.121952,29.512196,113.353661,0.211914,0.320312,3.043945
21.566208,3.902439,-2.439024,51.585365,0.347168,0.888184,2.500977
21.662054,-30.304878,-42.134148,128.170731,1.204590,0.225098,2.256836
21.757900,42.012196,8.475610,266.036591,1.189941,0.037109,2.307129
21.805822,-4.329268,3.109756,19.451220,0.013672,-0.862793,2.143066
21.662054,-4.329268,-8.658537,-60.914635,0.060547,-0.952148,2.074219
21.374517,-3.414634,-7.621952,-32.804878,0.976074,-0.609863,2.170898
21.757900,-16.768293,53.353661,-109.634148,0.816895,0.800293,2.075195
21.662054,-29.695122,-32.804878,-96.158539,0.378906,0.111816,2.855469
21.566208,-12.439025,-62.987808,34.634148,0.115723,0.450684,1.438965
21.374517,-28.658537,-33.048782,19.024391,-0.512695,0.485840,2.479980
21.614132,-181.219513,66.707321,99.451225,-0.574219,0.920898,2.207031
21.566208,19.695122,13.231708,-5.000000,-0.677734,0.694824,1.758789
21.422440,214.085373,-86.402443,-203.109756,1.664062,4.971191,3.351074
21.805822,-102.378052,291.768311,-67.256096,-1.497070,-0.560547,1.863281
21.374517,3.414634,0.060976,6.707317,-0.351074,0.304688,1.234375
21.470364,3.048780,-1.829268,-5.304878,-0.351074,0.261230,1.194824
21.470364,-6.524390,-0.548781,-5.853659,-0.261719,0.074707,1.087402
21.470364,-0.548781,0.121951,-0.853659,-0.299316,0.257812,1.164551
21.230749,0.060976,0.000000,-0.731707,-0.293945,0.243652,1.161133
21.086981,-1.402439,-0.060976,-3.963415,-0.248047,0.226074,1.131348
